uid,pred
DSJ07520318,0.06359752949864243
EQT84572629,0.020914318294103357
JKR22792392,0.06493240249950272
MTG35566442,0.12101866406143741
APX00696350,0.08197073015568866
NSQ77859616,0.01407090003257779
UNP32377224,0.04088084588957016
VCD88774649,0.0425214426128444
AWS18450629,0.035012843556041603
OZM27804819,0.06479878109016886
NUS52286380,0.0435865046435964
PDL99158172,0.10288593549323194
YMP77136004,0.05355704551917529
OJF60929865,0.07161191138181143
APR29571572,0.05452313051648046
TCL15416029,0.02489265325667653
OCF17125649,0.03434865759645214
YJA50310084,0.04210968460629544
JGT07084543,0.09897063718114643
FBE26951924,0.028987661340112547
UKT42499830,0.07093584147770952
AHV16316648,0.048371200857103704
SOW85536205,0.018506085073332904
EPM08380702,0.0389556907591471
ZTK99098095,0.038738702802384874
NIN70461026,0.0776045549661375
YOV82652822,0.03976883238316793
SQY94900536,0.047908207791910594
OON35965205,0.06761270634006096
VAW44554499,0.024921538034423672
XLM60874688,0.0502616725079972
GZF82570929,0.04783360668715231
FAD10162857,0.07129996515573031
FMG70468935,0.036864848054492326
ILD07405263,0.027261714533833904
WAP34161867,0.0678803315110331
WUY08100016,0.0239556001745993
FQE95827231,0.023221375307748617
YLS68074323,0.05213235311512441
UOY06309443,0.03313156857292079
JRE18803467,0.03508460412204164
EMY38638213,0.04202956439164415
YRG52393517,0.06109015333383559
IKO00632692,0.013184209084844873
IQY03378229,0.05332449635806072
IKP90806175,0.039527520470194186
CVW65155267,0.03531030358451715
WSG98799708,0.023234337750933115
BDG30284474,0.0198893322105268
VII14720459,0.08039631416511088
URE16117174,0.03386243285697651
UQH03788929,0.035780762837322434
DLW49862583,0.04613495283189646
ASB06569774,0.07105284370436772
UNF66331457,0.048014912069762695
NOE20509241,0.0360147814071112
RGW75492109,0.04534494711889405
KLV18283007,0.03011283185146656
JNC30322595,0.04253893525361268
NOS08329993,0.047911709716063906
CHH44926314,0.045108514206735006
IGK71166928,0.06664858629017355
DER29761897,0.03842890084586691
FAU01743755,0.0894507040602137
UKQ29315760,0.028565354408827633
GRH68399732,0.06136351287865529
WGM91710952,0.07018661463542294
LEH75664024,0.06843325815264195
IZP86833806,0.025797852552263887
KSS45644670,0.04339064963218447
PCD36947025,0.04245580655846591
KMA97655702,0.04001845038986331
DEM86494699,0.014978806869405177
YIE30320527,0.0784709443977078
ZNS32627738,0.0820772101740372
UJH99530338,0.04966219202398088
DSB68510361,0.10666588158623136
DMJ97304526,0.05278911214344987
SVB16470700,0.015085590136214303
TYM88990008,0.07572869047333973
TCB83449359,0.02062721286728175
HXD19673609,0.06602411584024229
SBL41440844,0.033060184971834064
UJD83451507,0.03617029799246225
ZJA26667454,0.0469546401792501
PWF39529326,0.055420221496166586
TPK59405884,0.05433349397652268
ENC50850486,0.03707265019120831
PZQ89193137,0.03911309114198261
PRA71031255,0.030489643878923032
QHO70789426,0.05998972042266998
PBR32358115,0.03450893127708455
CUN06074414,0.03877569143952364
JRG76989453,0.028752250627041072
PEE43743696,0.04143748716004705
EEM87888304,0.06227497647447482
TPD59645098,0.05714065659198886
JJC82787306,0.09755311625524045
JLA39810884,0.05780041735315505
RVI47517751,0.05982024099019067
REE22617063,0.03361811931936823
DKV46082839,0.042494224162052965
EJT23063575,0.08420362935783783
CQR74583228,0.024348595723526455
DYN40871568,0.03344675722697769
HSS94792076,0.02948102459581948
NTU20852817,0.12987960343409669
BDV27694700,0.13623093876796558
UHB24853805,0.04176923835150338
DBC40272188,0.07280232568308248
LRT50048792,0.014097799941620174
YTI75652017,0.03864746356740143
TJH71919343,0.042527034379987484
ONC84501828,0.03272719236159287
KLJ84905046,0.025144666142746273
QZO36283565,0.0354604338811046
ZMV60026694,0.054432552235032926
AQU52587442,0.052688351659964015
FYR44841773,0.024526341917372706
VZH50738522,0.07728041127651555
KUN53164540,0.03823317147181933
KNL30850740,0.05974977560818318
TEZ31448370,0.04266584875059164
CLM49871617,0.02388570576375286
RSR45118741,0.0345597835684673
QTD67820302,0.06359524424769601
KNP91687579,0.012157536043426358
FHJ73662614,0.034383699011712864
EJJ87407974,0.04193654057358046
NHX88677852,0.0386201280699694
FNH98032338,0.10494864636316559
SRL40006724,0.04277720833625958
HST07842889,0.05014272615647952
AMA48490948,0.02988340902158044
CVX47952317,0.0663199705856625
DQX91012081,0.030948059779961824
TTV74263809,0.07433679724134447
TUW94392757,0.0484088716166386
NZZ86165750,0.049986746665122525
ALP47737264,0.027934639643739486
YAI93814045,0.03631002942546865
LLP62756285,0.049181810751524405
BBT92841997,0.03648696215505756
PAO77421417,0.06755496468095287
LYQ42141121,0.015681249408080675
OIK79873690,0.025861684551006306
TVY60210053,0.030615591492176877
WOX63102669,0.04572824359345497
VGF34761116,0.030188110015038214
XNR56318254,0.07195188868011075
WJB80064528,0.029633410932138813
BRB27517864,0.03470151998814406
OEK62166591,0.033173069393556485
RFS12712847,0.08095258984492491
LNA83223118,0.03473590377320724
QXV76314888,0.048215010272805954
IJP63861795,0.07995612168696772
JWR98844677,0.06452952669557391
NFF11889058,0.12068662433104514
QKC97061437,0.04196152721632278
PYX18886181,0.04738503791306207
TOC11512151,0.11163162047705973
IPC71095621,0.07643104422191316
SXS50405971,0.0432699124621641
VZF54427632,0.02521204714662374
UNM55022876,0.03700462470596546
OFB69730653,0.0876293040656594
BTW59482005,0.047632748149694294
XSR04956968,0.027930963925953043
HEN26056179,0.051657016452656565
CUZ20928144,0.0844149990337145
XHG17124172,0.049709810432843844
CMM18441080,0.027533359166795893
SPB00148110,0.05216209852652147
GWZ81097468,0.03370777622529214
SZR50248108,0.048322443596799006
EGK99185436,0.03812405200910991
XKC31140908,0.06592181440636434
TIT45983307,0.012319114073711009
BAY30693214,0.06622143978118186
QLE93329744,0.03297890453171785
DLX45427166,0.0197585081742219
RVL32387371,0.013501290756689077
WSW97763620,0.031899079299656935
XPX42476872,0.07008817759673888
AKH13782516,0.1015392230900386
GYA04876240,0.05301756548224712
AVL47240796,0.020092656267070207
PNX09004522,0.031074367790588024
UIZ56907592,0.02104253940599522
WXF81023439,0.042164781438944074
QOB16559623,0.08628024433090727
CGE11380983,0.10672443962236638
NAF23463599,0.05170233912682642
YUV86874795,0.05553041432074131
OCH54913526,0.04890333791469104
OFG39408797,0.05170872612713278
JPX56305580,0.053509247540476264
UGZ63516197,0.08421764801871098
BBV10639858,0.04314160157428825
TUX93094378,0.08297103027445969
DGX15262088,0.04521926769664913
DLK70897554,0.022741947583867037
VMR00981454,0.09863164981871221
TWW63846908,0.02365956889510877
RPB35634430,0.039155722196377585
ZMR52993142,0.02622548139084541
TWG68214004,0.04137876334561904
QIY14202559,0.09712223258793248
NWG49827177,0.04966213242385721
YMT42020933,0.031157624564039282
ALV23217499,0.042248028755888414
EUA79803160,0.14945692306651137
XZZ68217445,0.04961954025605988
KVV74333909,0.08101674774134988
FSY81768055,0.058181735548448035
ZLK73443554,0.03353241178552802
VYO26184865,0.038025452197122465
JEF71879525,0.06389105174063706
RTO84454350,0.06907800168874835
CWN33710652,0.1171181468956107
UHY09368796,0.04608232656699164
PPJ13912015,0.030512836326850496
BUF71004410,0.04329526048225185
YNR59199995,0.13910292162578233
VBO44541311,0.03281301211372839
OCM84799971,0.04943046976547627
ITQ08679064,0.07720608600032476
FAN57103782,0.047117897956696
NPC37245772,0.055083165649845195
EPJ59358979,0.05203314811918954
DWG63438298,0.03310534855653655
PEV83707153,0.04763272368386311
WSA85754384,0.04081340187008704
HAL08218083,0.04684789358604689
JIR52666520,0.03683851511149696
ASE08813971,0.0694094629982888
IMC45736286,0.043121241266603716
POQ18295409,0.04617471894089348
VUI84089434,0.0687314275094669
DRN58270170,0.0296275759935545
LRS55516576,0.0486493857399508
MJP29243808,0.05195639922589018
UFC09249776,0.06070907789322151
XHI94860239,0.031701951393820885
EDA21245654,0.10492075641181847
FOR23010878,0.046413882881915405
YUX22410480,0.02317410244150424
QWD16700496,0.021507422057968642
IKN41407432,0.03700039565376321
PJS16364546,0.026500085244379093
AGV33167347,0.06425381093594329
DPQ72788760,0.01929846041198771
DMC12154623,0.01906811445658614
QHB37856206,0.03910043869499076
KJU44918724,0.030870615051099864
VQH48102507,0.0318269159513739
XPU85675268,0.024441805111751105
FRM13719844,0.05614120288769996
HWQ38429189,0.03941483410758801
YBK67610979,0.09515837602349812
QQP16382567,0.03948478022463357
RPO18964239,0.22508604411192554
UJP14086111,0.07480557394935333
NUP50668796,0.05655199789234198
KKH48730570,0.02971806352421045
MFS78899373,0.04196295686979805
FRG07703833,0.03435241137087486
TJH80098078,0.056967742918791545
YBD20829830,0.03183941325152459
ACS14933700,0.01667689813229777
AXN56553791,0.11000922287831118
WEZ04732030,0.049357258370271474
LPG49146345,0.07002283286352365
DBK32037511,0.08057404791719516
DMN99119986,0.04679471521330979
MDA72412836,0.06268270926826133
QPD22014827,0.03243076922914995
HZO84106928,0.01887493840010722
HWO05225596,0.06928292753984634
GES69532099,0.03195116827553203
FDP88710873,0.07492042216395331
MKE16015950,0.07079645745280103
MUM17309374,0.22955222845312157
DMK35462346,0.02365114136639313
UPA80636419,0.0331351964804898
EKP66399569,0.0491227679434519
ZWS65763384,0.06354017460735077
JZG47809797,0.053909252603495314
OZA91901297,0.10483362973860783
GPQ65374379,0.06755884590628282
ZPM99191287,0.06635220027459791
KVF68939222,0.03242017740164733
PSL63186491,0.10430246765429416
IJD02687184,0.0436180933303538
PFF43903055,0.048609075938647536
NLM58389910,0.05282730901998133
OGW27337935,0.02800343986568145
KLB73247127,0.026529949045858786
MUO56474899,0.17857253412009816
PEH33679191,0.03433676886876844
SXX19373317,0.03895471359852047
GJO49691079,0.10370975929198856
SUR85722566,0.030145135277360686
AMA18456269,0.05790235811317949
OMG57358214,0.03495552034844015
CFB53381091,0.0531958281398047
NTM55748222,0.034054316670402054
YCQ00474936,0.044813097509172096
GIV59958247,0.04011017525298593
VZZ79618346,0.017111130676580863
WTS46854313,0.054642786735248486
CRJ48107775,0.06495920657932248
CVC09471888,0.0585715377704159
ESB11472696,0.03178788881805067
PGQ99174993,0.059714450822310576
HDC14720334,0.02727507586524048
QFV56180978,0.057062900066982634
HKE44296562,0.030993385711571047
TDY79679609,0.028055284810874295
BHL31965316,0.03393784933146841
FEE02833975,0.052322448253860905
QYL46889408,0.07571315127397163
YQD81733410,0.049924491270767604
UPL22131124,0.058175959399697344
QJG49943821,0.0643054634811143
VCU51543111,0.042951373278942426
MLX26634171,0.032694049755062515
HMN79366185,0.031793231440814806
PMR64800346,0.03886454955258765
ACN09962951,0.09255302167647642
YBS37610925,0.0347537319771727
LRN55952959,0.03670460500914894
PNE89527387,0.07971395742363352
ICB15292897,0.08764754419565318
NAM68462407,0.061059634829762864
ZVK29771050,0.05975558860063635
FCE15505092,0.053971060460019885
SLK14860142,0.068548902416376
GMV24665589,0.03881338476921462
OSF86784514,0.031176742105717376
QWZ71134635,0.08144939856586815
HPI51531116,0.035253380095510344
IVQ50257159,0.1256625018908497
VAC11732560,0.05194455141812524
PIF29746496,0.029035618586025304
OYZ92214862,0.04316843879677039
XGG25624197,0.025055679898352768
DBU36566903,0.02759219999054588
ZOJ64657743,0.05994490506789142
PUZ61306624,0.041983115603214376
XLM18850668,0.03623269202145364
ZRK72814367,0.06124219521466706
KDR24108560,0.090176924250541
ZFQ41424106,0.028501457122433647
RUM36428750,0.07743740693109473
OJO92982461,0.05424574901156479
ZBG50511680,0.06635529276805306
XMV72395107,0.05925398317174344
DZL09218197,0.0665822653104968
LRJ48786620,0.05168796022570682
SXV83606548,0.03376244194331423
ORZ46843252,0.027380717276937652
CVN34326038,0.06847571717114945
XOQ82003019,0.0698352898967934
QHQ22831792,0.08681729973637091
TZN31064492,0.09231648412710308
NUQ79550443,0.04192209961462394
ITL94092353,0.059931273156810544
EVA27838478,0.047155350531275654
AAW65798306,0.022301460585509362
HZA25345801,0.057725101743174
XAC51350025,0.03770888200865926
RDI48203459,0.06617700066912446
HON12103161,0.025084839473434397
NYN37710293,0.04020246048188395
XNA81856995,0.05638812614795122
LFK95687801,0.025980828385817563
RPQ58097458,0.04672275743273713
FBG42465683,0.04500492741304292
WBJ02194230,0.04580471879902722
MOE66193407,0.03954919470660637
GKP65941568,0.014425689136887168
ZCU76444366,0.03250794315110843
NBU08306613,0.02426954684567281
IAF91413352,0.023910571427096006
BQA10790634,0.01884373596358744
BTR39273251,0.03209088244354562
NRW88463996,0.09690490813585771
QFO55857701,0.07654734834487471
DTW80315899,0.015790452638029445
FQB65196779,0.055165746964093106
TBY17661092,0.047034246213523374
GVS08783511,0.07393228560394982
HDW35744105,0.051393129880300085
NLF22523761,0.06759322946975947
LHL85246096,0.04780573605615442
NVP46435842,0.11584873577308177
CWV88158126,0.060944973972442994
UKO46141954,0.10564910609287134
AUU23345039,0.04422885257750973
SXV67366474,0.07499238150795076
GNP01455719,0.02875908388602115
NUA32759365,0.07528949179243163
VSR12143587,0.02964331893364165
TUA53527441,0.02824286541337178
QPJ27574187,0.03760806130230267
NSS29579136,0.09537397286322874
KCW80582990,0.085486187080719
AEB00770801,0.020934308991304024
MSC71481314,0.19775475677882934
SVH45274910,0.03575283925122249
OJD74102617,0.03539331240837559
CXB83216287,0.01563875214880896
BTX47207666,0.02589236629101154
VJK38134749,0.03274425011591681
NOX47386073,0.03400874647626741
WUH32797965,0.0966920951176849
POX31145937,0.04148581187061506
BQU99418833,0.051148152580960865
HBP92792088,0.041300655891528114
RGP69865904,0.07378716979162993
XVW25349442,0.04717334709659414
YYF17740798,0.02992180187990602
RUC80007360,0.03149497495713437
JLS20719711,0.03821285063680599
OMJ52553188,0.07599552283490879
GRQ46329148,0.02744592056009804
BII20937690,0.04337265193180881
FNH20610016,0.03731301801468762
COG99708166,0.07113430989709356
LKF04983744,0.0522576981978375
CQC01925619,0.0376143477270573
CVW42347628,0.0927067938477782
CZD39020292,0.06913192587273499
CHH91041419,0.08528538972085868
TEV71099487,0.030155064750220884
PKD85501591,0.04428227078770713
GPA42513941,0.028735270705722984
DZE60075925,0.026813231698447588
QJT96040094,0.042021898295681676
IZU46254236,0.07162147286656588
ENH97375491,0.023725859974008046
GOY27471385,0.07017860149552402
ACF74784289,0.04092193842538521
GRE36930482,0.051291479009765335
RZF65978845,0.024167519553303193
XTA72454506,0.04586173560604972
SWT00020660,0.0559928941777836
DBH43282464,0.021869730439903253
WNK59959045,0.05719191970282212
YUL53130175,0.034004616648812415
MFT66576323,0.14674634213949375
YMO80824155,0.00944856358460887
DWA89483993,0.053655037531422055
EQZ38080583,0.07205786067214383
ZRB60120885,0.06188000096983602
RGR23191593,0.030584265702839245
GGH37510473,0.04249401355789912
TCR10719215,0.046797913262891434
FKI03696100,0.032313959517041864
UAA45754694,0.02010491374227353
TIT96461091,0.01649439428106294
ZKS03568434,0.023856150834820126
TYN78671338,0.0511152849663738
VSO08103679,0.09560174523512739
QPU57885855,0.08175208063504276
CAS67672662,0.028312117135067767
IZG76286854,0.061247948529219505
UBZ89172548,0.03688184459105992
SOI33891026,0.0492003741602249
MEE53594514,0.04499915479508345
YMY25087763,0.0199275640909448
XHC70046773,0.04574855037172407
FHK81901902,0.04221256071270628
JRQ63818136,0.05585564850873954
DWR87995499,0.03238228664027678
JFR86951940,0.023640085361360787
ERN04138395,0.05000291449546214
BGP80293888,0.06431510279158312
EOT64231964,0.05939637081706876
NWJ58748653,0.04707290793439253
JSY77140447,0.0408462467627387
CDD65358019,0.026790288638414844
OMT78233642,0.041361664266504714
RYZ09609691,0.07278647783586778
TPR55061345,0.045034511793469616
VKS73409238,0.04091275818958718
LHT66213550,0.036412267365409735
BBK20511148,0.06030573913741658
QRG15199465,0.01626940405262321
LNV29898576,0.03833036941909433
XUW27879012,0.06843801476068224
NFV34488350,0.01626116644458638
HJS40805253,0.14521995539706073
PGQ62182620,0.025152326245907027
CKB92116283,0.0480898381545612
EZX96773059,0.04309938466832577
ZZN67052398,0.03401292128017947
GYU67236211,0.02418814332974272
LWF24163404,0.049177716088901306
AEL31887515,0.036037933040042144
VMV55306670,0.05989963931043082
JHD87427603,0.031132783457833636
WNU45836292,0.03631176561857455
JQL76637473,0.05547357636402868
FWT41415893,0.027724363273266803
OML97568699,0.06854730292006814
XRR43045228,0.05767748887302996
ITK55943099,0.1245556371096729
RFF95983122,0.06316565009426847
FHV26849667,0.03159778682597201
GFH83410114,0.04053448289070452
BYL24696172,0.021856377415666074
WRN79766165,0.06784693359611817
JHN35025330,0.06100067095752429
OJX90528005,0.03466670750910449
LQG10992882,0.04347896536827714
IDO17175695,0.07509944063168741
UGZ13908854,0.07248223021143467
TKT57156924,0.04119564496850027
TNN09548507,0.030812219761234192
JLP02723505,0.08464879585869095
UUS16917362,0.025894588138673964
CRC21425272,0.05361955990708423
OPJ73442227,0.053351526501403936
NHH75110134,0.014575207442151171
RSV42059223,0.05365743609889807
NRL74334059,0.020204967634795828
RZE99526570,0.07622409075533487
REW50110987,0.051767210709820446
JTI11928098,0.049077310572998904
UUB02623220,0.03576339183286045
JAR39749949,0.048705470968512334
ASP33295899,0.04196976028868461
WNN76189069,0.0676387040529758
LNI36727571,0.08921290164136209
YIS51107732,0.03697803780963928
XCL58091575,0.04251308767928643
RBZ84540176,0.021465855697169578
AFT17280404,0.07223353641144946
ENZ19657173,0.02893983906965545
PFU41755266,0.14891012518330268
OES21457484,0.04451878759108618
YMS50445976,0.1257534604963668
FPM91605292,0.029619966541587408
WSI00586468,0.045435908686732994
PJB65784174,0.06950429284349072
HPD57078294,0.01675884959521466
XFW69076895,0.027120778045354333
WHJ32245634,0.07721779038720326
TFN28038495,0.052983233413981715
XGR19046218,0.04339073025787284
EPF87783530,0.030588018240692343
BSC27895891,0.017703565076342118
PFQ40797362,0.05515960005024208
IDW37653546,0.0512361646364255
MRP65230732,0.01942703249379243
JHL78933845,0.03710347446032223
PRG13276335,0.06803819611536686
VUT46671488,0.04876361377156734
FSL61554540,0.07039203773995802
TDI11884551,0.03807932563907351
VSY89697037,0.033949099201438626
QAP12412771,0.05209785303196673
TZC93946674,0.02583193797032731
KPY37985289,0.040943190824569785
UUD88001803,0.03958632995813932
KHB73029483,0.032952549594857515
QUG39441897,0.04288043242362487
XVK97712915,0.0519938966492479
RMQ93827752,0.030626366819828246
GNF14166695,0.04454662042324869
EDE06765016,0.024055764659118007
DSQ65443097,0.06509075493499497
XUN96172673,0.05445369278292273
GBI43570346,0.055703649884345785
GKH60319084,0.17386861539131535
GCQ43670143,0.030132958828953237
ZGS17801086,0.03632940427589161
ICI88908824,0.03809089083028205
XNN62484948,0.06404944095765377
GFL69071713,0.0840713933338287
HGR23052751,0.11249017450815008
HIX48650072,0.033390014417194906
MID79854755,0.0403815776723282
NOR60824998,0.025988139064495513
FWM29485513,0.029133209055176558
BFE94762539,0.06676857361783888
ATE38885123,0.05802684551014729
NOS54486686,0.05493015609593379
JIB14402178,0.0481227140144689
VRG46763848,0.09853251526498058
GGA57356541,0.030548283465813255
VSI96269824,0.10009285713592689
JBI86322682,0.03376975562918351
KDY55677701,0.09789383818675652
OFO46666902,0.03149451384479416
PCN43606947,0.0484876055058868
VXT14581133,0.07831929275241913
WBO86202195,0.03886809393574015
BCL71352131,0.04937227673770484
UVG04660272,0.09039248089058984
IFX26379914,0.044658802835252066
GDI71628836,0.08330193040798346
KZP85719922,0.048768604967985095
YXP85471145,0.03564615612599147
CTO67408613,0.029815014868746954
AJF04559656,0.09337246719634017
TNE78673719,0.09412431198340696
IUU90398307,0.055990512448019114
BTX00305707,0.05157951702664913
AGJ63178542,0.146616656409098
JMN21658804,0.14922396090521964
ISQ96839055,0.07467794706949399
NEO98559740,0.02261557504622274
MAR40962881,0.03635260242296368
QQF54553560,0.028795480828765367
ALH09455668,0.04910527029241405
JFU82009699,0.10607248704988949
VZN74959743,0.04742238362624925
TPG03390331,0.08044390655249886
PAT51878053,0.029832288889751715
OCN08552617,0.052306633480190566
UZA63572149,0.0514323112224332
ZXN03460420,0.04447510371777179
WSU98112773,0.035311107605045126
NPG26548892,0.03532595511034123
YDG42787452,0.026793735459711934
CKW75482131,0.048802791313712006
KST44555597,0.1392024451080431
KZP50636511,0.03955964960083281
FNB50863435,0.07463993445782599
TDB04097368,0.04240415742271549
EHF33828194,0.037539784462951316
AWA09485565,0.05595428373609101
RWF79125135,0.03389292043137715
OQB17806147,0.08177250173916867
HQM86029922,0.01174867147782337
UHA74201207,0.02492802929457586
CBJ72879326,0.04296853455605194
QUV22711050,0.15732162321222568
PQQ15207721,0.04618566883218027
KHN10728522,0.02660778100314604
QPD59183530,0.018353835444481867
MXW97913807,0.028625046766830833
YTW52055114,0.0375700821743787
GDU10594373,0.030788187851011624
VSB53324350,0.040298381461717395
JFU91711940,0.03422552308369093
AMK13226265,0.035337472301020585
XGR19202171,0.06961071654434448
RWD57097246,0.07011847410318177
VOU95888161,0.029558066049635456
HTR00824955,0.05164884622179353
YQG60913356,0.07354076816399971
TZQ49422611,0.045240756838774175
ALD00163345,0.024201467951222296
LQW31638426,0.044947195805855746
BAS66214009,0.07411847660875577
VFE27914541,0.0322470582651246
WEE25485479,0.031837589317971295
BGF73703443,0.03547967565891334
HVB24156871,0.05463677897443362
JAW77642791,0.04177032706555872
YFL40455431,0.07823241944902433
CSA64456271,0.018721903966270683
GTD38743991,0.057139924026142
WPS19270291,0.04636955935934415
PRO50836177,0.31029971718089533
VTI79039266,0.02231003146381317
NQA05167191,0.03399083695481966
TEO85769514,0.07046912774508049
MCX22098146,0.10194424763402593
NOE72864670,0.023323294077223715
RTU91159003,0.05856753240110842
PVI47121636,0.04197971763440743
TPS49696903,0.05000542027465556
ZLF44156865,0.024380614545439248
TKH22810722,0.03109171052944619
DLM13109693,0.0705204227761076
ESP39749755,0.06812853785392642
LLK23516095,0.07178843112692981
YUV42170983,0.05559860447573857
GVW21342924,0.05808336922716478
QLC56056357,0.04452789964844089
KCO35072126,0.013685094376390948
WBD51471687,0.04991669322576243
FVB39931529,0.04236586728795022
FAA09430239,0.08071278895501915
VKZ94294770,0.047354906269952035
DRA28712547,0.026146256929109005
ZKQ76425337,0.029314675173416873
BXD82169345,0.06579864679990233
MDW20420210,0.021682578559012813
VSV26323208,0.06540373332437409
JAR12080711,0.04821556517277054
OQB33861435,0.03613432034143993
WFF23904897,0.04683491388048973
BXB54980214,0.048993643313156233
YXG99451080,0.09779830881471001
KFL02990658,0.05363676043560073
OUH48800312,0.091804729203386
VPL02544037,0.10930312230441133
ZTO30748877,0.041471494513934795
XEB96634145,0.03293854010434576
VKU33585202,0.08448265896841882
NBN09952407,0.0445135841213067
GUK90988015,0.030444782427869344
KOO13924941,0.06271768558298742
TXU10132259,0.029057902822417565
WOV09768125,0.08812135287416525
TBF97079649,0.04053908925940089
ZBM70750160,0.054798894049935105
JZX76949633,0.037650788497760754
PVP35467695,0.06113330849355016
OCB41243694,0.05261031928815108
UGE96057055,0.03566043239759666
BJN63637865,0.06752253968371676
AON70507703,0.045030105808619846
NJJ10858250,0.04812568616510228
JGP24172371,0.03494535564840888
BTX62408616,0.05796245892348578
KKF28831930,0.06142400388976771
PYY37508045,0.02692737753687561
VFI41747837,0.06156080475365225
PON41442760,0.06565600361571165
XKK02513118,0.043638893699468786
HTV88934419,0.07345360520785779
SPJ56558335,0.07663798095290976
FHZ13595545,0.02926370176430685
FXM24689453,0.050389579317128605
NTS94159840,0.01755953599165407
RWR21642437,0.08145176065194461
HAP32676571,0.050788838749303004
ZYO42340064,0.07097876391723915
LYW45741039,0.02573699532423874
MYN85087564,0.06994863375969801
LCX37834319,0.056562473773044346
PNM78913777,0.022827607848293206
JQW09791026,0.11799867572114695
DXF28976523,0.02938842834213763
YLQ28770122,0.05193565029474266
PTH70919856,0.15790819119193092
PUX99244214,0.06251274657678556
SFQ34270101,0.03918176695184799
CPF87814655,0.04063960838401436
DNP92666326,0.06378106628532865
PMT50195348,0.08340103165618756
GTL58968558,0.03678294188245448
VIE86727324,0.03585776725099937
QWY03109385,0.05249380766652431
UZQ56970186,0.020960260505550797
UBO95443895,0.09275182764235519
BXA73433527,0.37563528483287467
KOL82026607,0.050462206661277535
QAL36941807,0.029777543168315077
DON88892280,0.025284551043812876
EXG26925828,0.02926792163754185
PJE49281428,0.07300692871080346
HKF01681844,0.027726620193602867
GJY09943286,0.03586017822128769
SGJ88349787,0.04084515357799766
MRN40922519,0.0546486975499955
FYO98162394,0.04095994191492988
NPU16613128,0.02138312369066868
OMZ94949807,0.0990103313382644
MMQ77692441,0.03928712147738248
GOJ06940629,0.06429926869366383
QIO51303548,0.028415412898017633
TKV11746064,0.11238386371120823
DDG30801047,0.023302903893573267
WVK64921107,0.06472696487242623
FZM42519673,0.046747969393124096
CDG22230508,0.08676431937068042
ZKA04679095,0.06210984341982821
USS47140058,0.042771274271166115
QEK18086844,0.041569207414307884
IFJ09477245,0.10436294226390336
ULF01194456,0.0367034747226785
AET01806598,0.06469515953291546
QQG22816661,0.03772989091089948
UYO45116826,0.07693175406845956
NXT91119027,0.06057351359341829
CAM51319342,0.0760833263221219
RGZ69677432,0.032054766349374306
MBH07690969,0.0501410483353082
IYC95522690,0.030685788454444196
SPM23251504,0.04484031356833623
FPA86339788,0.03179071306642618
XTC44433139,0.0417445392340961
DHR45195477,0.02738724577440054
EZU15359073,0.030049540693844943
DFU68510505,0.027125103013186262
XQR87613641,0.02714216229007085
UHU32238858,0.05053359543333565
LQC99861613,0.036524397301813435
WFL58639091,0.030486484801635176
THG94066038,0.044664692817385714
HYG53716549,0.03190542802005439
VPU73565136,0.029923491571993602
HCY93224192,0.047081528269005066
UNJ02826427,0.022603514711569624
RJE55326448,0.036772068278846874
LEN72413178,0.09481340523960916
YUS48121700,0.07685670303256069
XVU85719554,0.08673338311198432
LME59621916,0.030495336230227876
ARN52461264,0.02596654624921008
JMX24474307,0.025733909094755474
VZC49314956,0.05103864618419531
ENR85516784,0.08231169969611048
ADF13427511,0.06746316275676542
ZBT54758655,0.04575315789387121
UUQ80995249,0.06007915008376604
QAP03008699,0.07871983280728702
PDU75669616,0.025071402314663562
EHE92067990,0.08374576482588095
FDS57089178,0.025697314574148693
DWK54297255,0.017765978540173
MGR55731208,0.06371656117212973
UUP31154584,0.030448612937500712
XHM82013725,0.03657087146347937
TAF97448275,0.03569617688337333
FLL67849053,0.10991013196153974
EOM36299831,0.052733406347632364
SUC58816182,0.027481804274249573
UCE26312716,0.04506140149670512
OFN74399248,0.1740153783557545
CWO01394583,0.0600997440598082
IDB73289644,0.03704424764445441
ESG32188687,0.030126169338891663
PLK92563138,0.053962486012639685
UJD91540135,0.032294905122241896
QKH64459632,0.0745773073251322
YZR68817819,0.08759054571928446
YIN38059532,0.09041339206371138
FZZ74612899,0.08832522097272195
VYU82726957,0.08239970791767975
MUB65604282,0.031602659785667835
NQJ39033817,0.0722942020608451
YJJ88531967,0.03633804466625275
WAM30570617,0.025166214584566877
LOC76519925,0.08504869016525844
RRX02331881,0.03985243502204446
PNN97745584,0.05434626290178783
MIL50172792,0.033240051010141734
BLN63341150,0.043034420835777173
SJL84644875,0.030108259701081434
YHD37602651,0.053778912546694174
EDQ52282080,0.04149833381028066
MKT18084103,0.05408124227710413
KUM77489369,0.027713128282201918
MLS93638609,0.11265754942384934
ZBN31824143,0.0847521385671231
SHT38723694,0.041754086795392054
UEA72135118,0.01777731438463498
WCQ86286006,0.04300442060985325
UFM52058729,0.07135177612771798
FEC73710154,0.03117948800866607
GXK24421752,0.029623275524711706
LPI65118352,0.04776351508574698
UNM07528329,0.10499208037832158
WJA14073293,0.04515635209505914
ELY39137143,0.06627438727808889
JQA21422183,0.04258256028763292
XKK84625795,0.04691349928047889
JJC06726799,0.040680550357978726
ZTK12150832,0.05713642008500321
